,fn,target
50,000209.jpg,"(array([ 75,  13, 374, 399]), 8)"
51,000219.jpg,"(array([332, 119, 463, 309]), 14)"
52,000220.jpg,"(array([126,  39, 291, 463]), 7)"
53,000222.jpg,"(array([235, 113, 374, 226]), 15)"
54,000225.jpg,"(array([ 95, 124, 262, 354]), 17)"
55,000228.jpg,"(array([ 81,  91, 227, 313]), 1)"
56,000235.jpg,"(array([265,  39, 374, 276]), 11)"
57,000242.jpg,"(array([  2,   2, 286, 498]), 8)"
58,000250.jpg,"(array([169,   0, 374, 473]), 11)"
59,000256.jpg,"(array([ 95,   7, 231, 490]), 1)"
60,000259.jpg,"(array([  0, 170, 360, 498]), 15)"
61,000262.jpg,"(array([ 95, 342, 195, 499]), 7)"
62,000263.jpg,"(array([223,  18, 322, 354]), 7)"
63,000276.jpg,"(array([162, 128, 318, 229]), 15)"
64,000278.jpg,"(array([ 88, 110, 374, 416]), 15)"
65,000282.jpg,"(array([ 31,   2, 373, 198]), 15)"
66,000288.jpg,"(array([ 20,  66, 277, 381]), 6)"
67,000294.jpg,"(array([ 10, 329, 367, 453]), 3)"
68,000296.jpg,"(array([119,  43, 221, 458]), 4)"
69,000306.jpg,"(array([ 41, 302,  86, 379]), 10)"
70,000307.jpg,"(array([  2,   1, 374, 499]), 16)"
71,000311.jpg,"(array([ 41,  46, 353, 432]), 7)"
72,000312.jpg,"(array([  1,   2, 333, 499]), 19)"
73,000317.jpg,"(array([150, 117, 220, 406]), 7)"
74,000320.jpg,"(array([ 77,   0, 499, 371]), 15)"
75,000325.jpg,"(array([ 62,  99, 199, 499]), 1)"
76,000331.jpg,"(array([233, 170, 481, 372]), 9)"
77,000334.jpg,"(array([109,  36, 177, 272]), 7)"
78,000337.jpg,"(array([ 29, 234, 361, 402]), 15)"
79,000344.jpg,"(array([  1,  88, 440, 306]), 5)"
80,000347.jpg,"(array([  1,  76, 347, 410]), 13)"
81,000349.jpg,"(array([130, 158, 361, 412]), 11)"
82,000355.jpg,"(array([ 35,  21, 292, 426]), 7)"
83,000359.jpg,"(array([ 83,  38, 425, 419]), 9)"
84,000367.jpg,"(array([254,   1, 374, 499]), 7)"
85,000370.jpg,"(array([103,  93, 255, 252]), 4)"
86,000372.jpg,"(array([ 21,  77, 303, 252]), 13)"
87,000379.jpg,"(array([ 15,  45, 340, 442]), 2)"
88,000382.jpg,"(array([166,   2, 499, 162]), 4)"
89,000387.jpg,"(array([ 17,   4, 254, 481]), 7)"
90,000391.jpg,"(array([ 46,  56, 457, 464]), 16)"
91,000394.jpg,"(array([ 22,   0, 306, 343]), 15)"
92,000395.jpg,"(array([ 53, 103, 263, 428]), 3)"
93,000400.jpg,"(array([ 48,  10, 488, 331]), 8)"
94,000404.jpg,"(array([ 88, 132, 320, 393]), 7)"
95,000406.jpg,"(array([284,  53, 312, 113]), 7)"
96,000407.jpg,"(array([ 72,  64, 309, 402]), 13)"
97,000411.jpg,"(array([194,  19, 296,  54]), 15)"
98,000416.jpg,"(array([153, 216, 243, 344]), 17)"
99,000430.jpg,"(array([  0,   5, 325, 499]), 8)"
100,000431.jpg,"(array([ 88,  31, 359, 496]), 1)"
101,000438.jpg,"(array([ 55, 239, 331, 431]), 15)"
102,000446.jpg,"(array([ 85,  80, 471, 243]), 15)"
103,000450.jpg,"(array([ 35,  37, 425, 324]), 19)"
104,000454.jpg,"(array([ 14,   0, 296, 459]), 12)"
105,000463.jpg,"(array([ 76, 195, 164, 300]), 14)"
106,000468.jpg,"(array([190,   5, 499, 329]), 15)"
107,000469.jpg,"(array([ 27,  15, 314, 453]), 7)"
108,000470.jpg,"(array([ 88, 193, 334, 414]), 13)"
109,000474.jpg,"(array([156,  52, 358, 447]), 7)"
110,000476.jpg,"(array([154,   3, 343, 377]), 18)"
111,000477.jpg,"(array([124, 426, 332, 499]), 15)"
112,000484.jpg,"(array([ 37,  47, 374, 461]), 16)"
113,000489.jpg,"(array([185, 223, 229, 296]), 3)"
114,000496.jpg,"(array([209, 418, 318, 481]), 9)"
115,000503.jpg,"(array([141, 372, 373, 499]), 18)"
116,000508.jpg,"(array([138, 246, 374, 411]), 3)"
117,000516.jpg,"(array([  1,   1, 374, 499]), 18)"
118,000518.jpg,"(array([ 75,  18, 310, 477]), 6)"
119,000519.jpg,"(array([123,  12, 248, 156]), 4)"
120,000522.jpg,"(array([127,  35, 270, 433]), 7)"
121,000524.jpg,"(array([125, 180, 286, 361]), 13)"
122,000525.jpg,"(array([158,  96, 225, 217]), 14)"
123,000526.jpg,"(array([ 72, 258, 319, 439]), 15)"
124,000528.jpg,"(array([ 67, 123, 309, 318]), 8)"
125,000535.jpg,"(array([ 54, 205, 238, 315]), 15)"
126,000537.jpg,"(array([ 11, 110, 399, 395]), 12)"
127,000541.jpg,"(array([193, 258, 218, 334]), 7)"
128,000544.jpg,"(array([ 65,   0, 325, 306]), 8)"
129,000549.jpg,"(array([ 48,   0, 498, 340]), 8)"
130,000550.jpg,"(array([212, 101, 374, 472]), 11)"
131,000552.jpg,"(array([121,   3, 257, 497]), 1)"
132,000554.jpg,"(array([188,   1, 374, 499]), 18)"
133,000555.jpg,"(array([178, 159, 373, 421]), 15)"
134,000559.jpg,"(array([ 25, 159, 240, 370]), 20)"
135,000565.jpg,"(array([ 91,  55, 373, 421]), 2)"
136,000577.jpg,"(array([  0,   0, 332, 478]), 13)"
137,000583.jpg,"(array([ 86,  12, 247, 489]), 14)"
138,000589.jpg,"(array([  0,  72, 374, 314]), 15)"
139,000590.jpg,"(array([108, 198, 335, 499]), 7)"
140,000592.jpg,"(array([227, 277, 361, 474]), 18)"
141,000597.jpg,"(array([176, 385, 313, 464]), 15)"
142,000605.jpg,"(array([174, 320, 191, 385]), 7)"
143,000609.jpg,"(array([133,  15, 274, 459]), 12)"
144,000612.jpg,"(array([  0,   0, 212, 373]), 19)"
145,000620.jpg,"(array([181, 113, 308, 302]), 7)"
146,000622.jpg,"(array([ 86, 155, 338, 400]), 10)"
147,000625.jpg,"(array([ 93, 282, 182, 417]), 15)"
148,000632.jpg,"(array([274, 290, 374, 499]), 18)"
149,000633.jpg,"(array([ 21,   1, 374, 338]), 15)"
150,000635.jpg,"(array([148, 153, 341, 419]), 19)"
151,000648.jpg,"(array([112,  28, 265, 352]), 6)"
152,000654.jpg,"(array([151,  54, 248, 214]), 17)"
153,000657.jpg,"(array([155, 252, 175, 309]), 1)"
154,000671.jpg,"(array([329,  47, 470, 267]), 2)"
155,000672.jpg,"(array([ 90,  11, 306, 494]), 7)"
156,000680.jpg,"(array([143, 212, 240, 318]), 3)"
157,000685.jpg,"(array([  1,  15, 373, 497]), 14)"
158,000688.jpg,"(array([ 41,   7, 316, 499]), 7)"
159,000689.jpg,"(array([ 38,   1, 346, 497]), 19)"
160,000695.jpg,"(array([125, 108, 365, 414]), 13)"
161,000699.jpg,"(array([  1,   0, 380, 499]), 9)"
162,000700.jpg,"(array([245, 124, 332, 476]), 7)"
163,000709.jpg,"(array([123,  28, 350, 389]), 18)"
164,000710.jpg,"(array([366,  35, 499, 279]), 9)"
165,000711.jpg,"(array([  1,  58, 186, 235]), 16)"
166,000726.jpg,"(array([ 74,  69, 332, 498]), 15)"
167,000729.jpg,"(array([  5,   9, 497, 371]), 16)"
168,000731.jpg,"(array([ 74,  12, 372, 299]), 15)"
169,000733.jpg,"(array([200, 102, 434, 447]), 14)"
170,000739.jpg,"(array([ 64, 271, 373, 414]), 15)"
171,000740.jpg,"(array([ 84, 289, 275, 403]), 4)"
172,000753.jpg,"(array([187, 163, 374, 428]), 11)"
173,000754.jpg,"(array([ 80,  55, 169, 156]), 6)"
174,000761.jpg,"(array([140, 149, 321, 436]), 18)"
175,000764.jpg,"(array([ 79,  78, 270, 365]), 13)"
176,000767.jpg,"(array([  0,  31, 317, 469]), 10)"
177,000768.jpg,"(array([ 45,  32, 329, 368]), 6)"
178,000770.jpg,"(array([166, 124, 374, 430]), 10)"
179,000774.jpg,"(array([ 35,  84, 224, 446]), 19)"
180,000793.jpg,"(array([159, 150, 279, 309]), 2)"
181,000796.jpg,"(array([117, 164, 315, 417]), 3)"
182,000804.jpg,"(array([264, 190, 469, 331]), 18)"
183,000805.jpg,"(array([ 64,  28, 410, 355]), 12)"
184,000810.jpg,"(array([ 12, 150, 374, 497]), 15)"
185,000812.jpg,"(array([ 32, 148, 332, 359]), 15)"
186,000818.jpg,"(array([120, 294, 203, 499]), 19)"
187,000820.jpg,"(array([139, 179, 306, 367]), 17)"
188,000822.jpg,"(array([164,  97, 345, 229]), 14)"
189,000823.jpg,"(array([159,  48, 264, 342]), 7)"
190,000827.jpg,"(array([159, 249, 201, 309]), 10)"
191,000828.jpg,"(array([ 88, 156, 499, 374]), 15)"
192,000829.jpg,"(array([165, 216, 279, 451]), 6)"
193,000830.jpg,"(array([181, 123, 369, 351]), 11)"
194,000845.jpg,"(array([ 96,   8, 205, 492]), 1)"
195,000849.jpg,"(array([ 55,  22, 327, 158]), 12)"
196,000850.jpg,"(array([ 70, 212, 208, 333]), 3)"
197,000851.jpg,"(array([129, 102, 310, 401]), 14)"
198,000859.jpg,"(array([ 55,  12, 330, 326]), 15)"
199,000860.jpg,"(array([ 84,  80, 291, 427]), 7)"
200,000865.jpg,"(array([101, 189, 374, 336]), 15)"
201,000867.jpg,"(array([ 95, 171, 190, 229]), 16)"
202,000871.jpg,"(array([113,   7, 291, 490]), 7)"
203,000887.jpg,"(array([ 48,  24, 246, 472]), 1)"
204,000888.jpg,"(array([207,  71, 318, 208]), 7)"
205,000889.jpg,"(array([  1, 187, 393, 326]), 16)"
206,000892.jpg,"(array([211, 189, 374, 343]), 14)"
207,000898.jpg,"(array([114,   0, 360, 498]), 18)"
208,000899.jpg,"(array([138,  91, 242, 472]), 19)"
209,000900.jpg,"(array([134, 259, 268, 341]), 17)"
210,000902.jpg,"(array([ 84,  70, 313, 331]), 12)"
211,000904.jpg,"(array([212,   0, 374, 304]), 13)"
212,000906.jpg,"(array([  0,  22, 215, 382]), 4)"
213,000908.jpg,"(array([ 60,   0, 374, 499]), 1)"
214,000912.jpg,"(array([ 32, 152, 333, 499]), 8)"
215,000915.jpg,"(array([ 70, 205, 374, 415]), 15)"
216,000919.jpg,"(array([ 81,  38, 329, 351]), 12)"
217,000929.jpg,"(array([ 64,   0, 374, 499]), 11)"
218,000936.jpg,"(array([104, 313, 155, 363]), 1)"
219,000943.jpg,"(array([ 68,   0, 371, 177]), 15)"
220,000950.jpg,"(array([193,  51, 323, 437]), 11)"
221,000951.jpg,"(array([ 72, 225, 126, 244]), 5)"
222,000954.jpg,"(array([129,   0, 321, 398]), 3)"
223,000958.jpg,"(array([ 89,   0, 298, 326]), 12)"
224,000962.jpg,"(array([136,   3, 374, 492]), 8)"
225,000964.jpg,"(array([ 85, 166, 303, 287]), 3)"
226,000965.jpg,"(array([ 85,   1, 499, 373]), 18)"
227,000966.jpg,"(array([ 47,  41, 311, 492]), 19)"
228,000967.jpg,"(array([123,  22, 332, 499]), 19)"
229,000977.jpg,"(array([258, 326, 331, 453]), 7)"
230,000980.jpg,"(array([ 45, 114, 320, 499]), 3)"
231,000987.jpg,"(array([ 94,  18, 442, 457]), 14)"
232,000989.jpg,"(array([116,  51, 176, 108]), 20)"
233,000991.jpg,"(array([116, 112, 470, 217]), 13)"
234,000993.jpg,"(array([136, 213, 276, 365]), 19)"
235,000996.jpg,"(array([156,   4, 374, 499]), 11)"
236,000997.jpg,"(array([195,   0, 374, 204]), 18)"
237,000999.jpg,"(array([ 15,   1, 499, 279]), 15)"
238,001001.jpg,"(array([  0, 168, 374, 499]), 15)"
239,001002.jpg,"(array([383, 198, 482, 374]), 4)"
240,001008.jpg,"(array([153, 219, 279, 299]), 14)"
241,001010.jpg,"(array([  5, 156, 145, 307]), 20)"
242,001011.jpg,"(array([  2, 238, 374, 499]), 15)"
243,001014.jpg,"(array([ 90,  85, 374, 358]), 15)"
244,001015.jpg,"(array([154, 211, 183, 234]), 3)"
245,001024.jpg,"(array([ 29,   0, 374, 385]), 15)"
246,001036.jpg,"(array([  4, 226, 374, 499]), 15)"
247,001043.jpg,"(array([  8,  60, 308, 481]), 8)"
248,001050.jpg,"(array([125, 234, 240, 296]), 15)"
249,001057.jpg,"(array([ 37,   5, 334, 352]), 7)"
250,001060.jpg,"(array([182, 410, 211, 499]), 7)"
251,001064.jpg,"(array([ 33,  12, 202, 266]), 13)"
252,001068.jpg,"(array([ 22,  32, 315, 460]), 14)"
253,001071.jpg,"(array([168, 156, 454, 301]), 13)"
254,001073.jpg,"(array([151, 326, 239, 424]), 10)"
255,001077.jpg,"(array([100,  27, 295, 213]), 20)"
256,001078.jpg,"(array([100,   1, 374, 244]), 8)"
257,001079.jpg,"(array([246,   0, 374, 479]), 11)"
258,001082.jpg,"(array([152, 211, 305, 346]), 8)"
259,001101.jpg,"(array([ 27,   1, 331, 216]), 15)"
260,001106.jpg,"(array([173, 338, 362, 464]), 9)"
261,001112.jpg,"(array([ 86, 322, 213, 405]), 19)"
262,001113.jpg,"(array([ 77, 250, 325, 405]), 15)"
263,001119.jpg,"(array([177, 249, 214, 342]), 7)"
264,001127.jpg,"(array([  1,   0, 336, 499]), 18)"
265,001129.jpg,"(array([ 28,   1, 269, 499]), 18)"
266,001130.jpg,"(array([106, 113, 265, 295]), 10)"
267,001140.jpg,"(array([ 63, 168, 401, 259]), 15)"
268,001147.jpg,"(array([  1,  18, 332, 496]), 15)"
269,001151.jpg,"(array([  2, 262, 328, 427]), 15)"
270,001152.jpg,"(array([  1,  51, 335, 447]), 6)"
271,001156.jpg,"(array([ 79,  99, 323, 413]), 8)"
272,001158.jpg,"(array([  1,   0, 358, 258]), 9)"
273,001168.jpg,"(array([  0,   0, 374, 402]), 15)"
274,001171.jpg,"(array([ 65, 289, 330, 478]), 15)"
275,001172.jpg,"(array([ 19,  18, 161, 485]), 19)"
276,001174.jpg,"(array([272,   0, 374, 249]), 18)"
277,001182.jpg,"(array([148, 124, 293, 402]), 10)"
278,001191.jpg,"(array([  2,   0, 374, 297]), 17)"
279,001194.jpg,"(array([179,  71, 339, 280]), 2)"
280,001204.jpg,"(array([191,  80, 372, 474]), 18)"
281,001205.jpg,"(array([ 75,  87, 262, 313]), 4)"
282,001207.jpg,"(array([ 76, 124, 374, 499]), 3)"
283,001209.jpg,"(array([ 95, 195, 237, 272]), 12)"
284,001212.jpg,"(array([ 77, 374, 369, 499]), 15)"
285,001214.jpg,"(array([164, 239, 374, 499]), 18)"
286,001226.jpg,"(array([ 49, 104, 273, 498]), 12)"
287,001229.jpg,"(array([ 74,  14, 374, 428]), 15)"
288,001230.jpg,"(array([153,  67, 252, 398]), 1)"
289,001234.jpg,"(array([166,  32, 499, 189]), 15)"
290,001237.jpg,"(array([155, 114, 212, 265]), 7)"
291,001239.jpg,"(array([137, 227, 374, 380]), 12)"
292,001240.jpg,"(array([158,  21, 374, 426]), 15)"
293,001248.jpg,"(array([ 19, 396, 344, 496]), 15)"
294,001258.jpg,"(array([ 91, 100, 286, 422]), 7)"
295,001263.jpg,"(array([158, 156, 274, 265]), 11)"
296,001268.jpg,"(array([ 89,  28, 244, 322]), 7)"
297,001269.jpg,"(array([ 91, 107, 332, 388]), 15)"
298,001270.jpg,"(array([125,  30, 233, 447]), 1)"
299,001273.jpg,"(array([131,  52, 418, 391]), 3)"
300,001279.jpg,"(array([164,  23, 499, 372]), 15)"
301,001287.jpg,"(array([102, 177, 400, 499]), 15)"
302,001294.jpg,"(array([150, 323, 209, 403]), 7)"
303,001299.jpg,"(array([ 25,  38, 411, 228]), 10)"
304,001304.jpg,"(array([183, 142, 263, 174]), 15)"
305,001309.jpg,"(array([ 25,  91, 485, 252]), 15)"
306,001312.jpg,"(array([  0,   0, 317, 479]), 10)"
307,001314.jpg,"(array([  1,  67, 322, 368]), 8)"
308,001315.jpg,"(array([ 50,  41, 333, 236]), 15)"
309,001323.jpg,"(array([187,  32, 321, 480]), 19)"
310,001325.jpg,"(array([150,  78, 260, 350]), 4)"
311,001326.jpg,"(array([  0,  26, 374, 499]), 18)"
312,001327.jpg,"(array([ 53,   0, 499, 225]), 15)"
313,001332.jpg,"(array([25, 19, 71, 81]), 1)"
314,001333.jpg,"(array([175, 155, 241, 202]), 14)"
315,001334.jpg,"(array([ 69,  15, 287, 488]), 7)"
316,001345.jpg,"(array([166, 286, 261, 355]), 9)"
317,001346.jpg,"(array([  0,   6, 227, 261]), 15)"
318,001348.jpg,"(array([ 51, 162, 209, 312]), 3)"
319,001364.jpg,"(array([ 42,  68, 289, 404]), 7)"
320,001365.jpg,"(array([138, 321, 188, 415]), 3)"
321,001378.jpg,"(array([175,   0, 480, 188]), 15)"
322,001384.jpg,"(array([139,  89, 323, 333]), 7)"
323,001385.jpg,"(array([117, 178, 193, 364]), 6)"
324,001388.jpg,"(array([  1,   1, 413, 499]), 18)"
325,001390.jpg,"(array([141,   0, 332,  76]), 18)"
326,001393.jpg,"(array([193,  60, 374, 324]), 11)"
327,001395.jpg,"(array([ 23,  34, 374, 498]), 8)"
328,001402.jpg,"(array([117,   0, 374, 368]), 18)"
329,001404.jpg,"(array([ 21,  56, 360, 442]), 8)"
330,001405.jpg,"(array([ 58,  82, 434, 272]), 13)"
331,001406.jpg,"(array([  0,   0, 372, 499]), 18)"
332,001408.jpg,"(array([ 86,  83, 365, 332]), 15)"
333,001409.jpg,"(array([ 73, 225, 239, 463]), 7)"
334,001414.jpg,"(array([ 63,  39, 312, 457]), 7)"
335,001418.jpg,"(array([ 33,  31, 472, 343]), 12)"
336,001420.jpg,"(array([108, 191, 269, 339]), 13)"
337,001421.jpg,"(array([  0, 188, 437, 371]), 15)"
338,001426.jpg,"(array([  2,   2, 497, 221]), 15)"
339,001427.jpg,"(array([113, 158, 296, 266]), 15)"
340,001434.jpg,"(array([221,  96, 310, 234]), 6)"
341,001436.jpg,"(array([124, 184, 166, 329]), 1)"
342,001442.jpg,"(array([ 67,  72, 332, 428]), 10)"
343,001450.jpg,"(array([ 69, 182, 252, 329]), 15)"
344,001451.jpg,"(array([236,   2, 333, 499]), 11)"
345,001453.jpg,"(array([ 28, 175, 305, 296]), 3)"
346,001455.jpg,"(array([175, 124, 373, 344]), 2)"
347,001457.jpg,"(array([120, 135, 263, 349]), 18)"
348,001468.jpg,"(array([ 63, 137, 255, 249]), 10)"
349,001470.jpg,"(array([ 29, 102, 233, 310]), 20)"
350,001479.jpg,"(array([ 87, 143, 374, 499]), 15)"
351,001480.jpg,"(array([ 51, 165, 375, 499]), 18)"
352,001483.jpg,"(array([ 71, 170, 302, 387]), 19)"
353,001485.jpg,"(array([104,  42, 299, 333]), 14)"
354,001486.jpg,"(array([ 60, 109, 268, 460]), 8)"
355,001488.jpg,"(array([151, 253, 203, 384]), 7)"
356,001492.jpg,"(array([167, 184, 315, 486]), 7)"
357,001494.jpg,"(array([242, 121, 370, 320]), 7)"
358,001498.jpg,"(array([ 13,  50, 499, 358]), 15)"
359,001499.jpg,"(array([222, 211, 299, 237]), 15)"
360,001501.jpg,"(array([147, 329, 243, 375]), 15)"
361,001504.jpg,"(array([421, 258, 492, 280]), 15)"
362,001512.jpg,"(array([129, 159, 231, 434]), 3)"
363,001515.jpg,"(array([ 12,  59, 499, 360]), 13)"
364,001517.jpg,"(array([  2,   3, 374, 498]), 9)"
365,001521.jpg,"(array([130, 133, 461, 229]), 15)"
366,001524.jpg,"(array([ 83, 138, 211, 204]), 15)"
367,001526.jpg,"(array([ 14, 380, 296, 499]), 15)"
368,001528.jpg,"(array([ 75,  45, 347, 371]), 3)"
369,001529.jpg,"(array([156, 159, 316, 449]), 18)"
370,001532.jpg,"(array([151, 264, 215, 326]), 6)"
371,001539.jpg,"(array([166, 101, 349, 356]), 2)"
372,001548.jpg,"(array([144, 132, 327, 286]), 15)"
373,001555.jpg,"(array([293, 332, 367, 389]), 8)"
374,001556.jpg,"(array([ 30, 322, 291, 434]), 13)"
375,001557.jpg,"(array([  2,  35, 106, 378]), 1)"
376,001559.jpg,"(array([174, 145, 225, 182]), 7)"
377,001563.jpg,"(array([200,  11, 332, 384]), 11)"
378,001576.jpg,"(array([171,  50, 279, 457]), 7)"
379,001579.jpg,"(array([253,  35, 440, 323]), 2)"
380,001580.jpg,"(array([155,   2, 367, 482]), 18)"
381,001586.jpg,"(array([ 53,  27, 328, 428]), 13)"
382,001590.jpg,"(array([ 39, 302, 323, 374]), 20)"
383,001593.jpg,"(array([127, 124, 432, 275]), 15)"
384,001594.jpg,"(array([ 92, 334, 217, 399]), 15)"
385,001597.jpg,"(array([134, 226, 290, 329]), 3)"
386,001604.jpg,"(array([ 87, 244, 339, 499]), 7)"
387,001607.jpg,"(array([  0,  20, 373, 499]), 12)"
388,001610.jpg,"(array([ 55,  15, 275, 367]), 8)"
389,001611.jpg,"(array([170, 157, 499, 424]), 15)"
390,001612.jpg,"(array([104, 156, 276, 465]), 19)"
391,001622.jpg,"(array([246,   0, 417, 148]), 7)"
392,001627.jpg,"(array([  6, 103, 474, 279]), 15)"
393,001630.jpg,"(array([195, 154, 499, 342]), 15)"
394,001633.jpg,"(array([176,  70, 372, 418]), 11)"
395,001636.jpg,"(array([122,  58, 215, 120]), 2)"
396,001643.jpg,"(array([  0,   0, 325, 485]), 18)"
397,001649.jpg,"(array([ 52,  11, 498, 437]), 15)"
398,001650.jpg,"(array([203, 379, 332, 499]), 18)"
399,001651.jpg,"(array([120,  62, 499, 341]), 15)"
400,001654.jpg,"(array([ 65, 144, 265, 283]), 15)"
401,001661.jpg,"(array([198, 106, 373, 329]), 17)"
402,001662.jpg,"(array([105,  10, 268, 481]), 7)"
403,001669.jpg,"(array([ 74,  20, 336, 363]), 8)"
404,001673.jpg,"(array([109,  35, 318, 439]), 8)"
405,001676.jpg,"(array([ 37,  29, 218, 482]), 7)"
406,001680.jpg,"(array([103,  90, 499, 330]), 12)"
407,001683.jpg,"(array([212, 223, 278, 429]), 11)"
408,001684.jpg,"(array([  5,  16, 421, 464]), 3)"
409,001688.jpg,"(array([ 10,  60, 372, 414]), 14)"
410,001690.jpg,"(array([100,  39, 291, 181]), 13)"
411,001699.jpg,"(array([ 55,  42, 331, 423]), 13)"
412,001707.jpg,"(array([129,   9, 498, 377]), 3)"
413,001708.jpg,"(array([ 92,   5, 244, 497]), 1)"
414,001711.jpg,"(array([  0, 311, 152, 429]), 15)"
415,001713.jpg,"(array([ 63,  34, 355, 478]), 10)"
416,001714.jpg,"(array([301, 126, 356, 207]), 17)"
417,001717.jpg,"(array([ 98, 226, 403, 364]), 15)"
418,001721.jpg,"(array([168, 228, 340, 382]), 15)"
419,001723.jpg,"(array([ 10,  77, 371, 308]), 15)"
420,001729.jpg,"(array([ 62, 370, 331, 499]), 9)"
421,001732.jpg,"(array([190, 347, 288, 443]), 4)"
422,001733.jpg,"(array([274, 179, 364, 234]), 17)"
423,001734.jpg,"(array([ 83,  99, 312, 440]), 17)"
424,001738.jpg,"(array([ 67, 124, 299, 322]), 12)"
425,001739.jpg,"(array([177, 148, 316, 213]), 3)"
426,001741.jpg,"(array([110,   0, 250, 114]), 10)"
427,001750.jpg,"(array([184, 255, 248, 343]), 17)"
428,001752.jpg,"(array([  3,   2, 499, 374]), 20)"
429,001754.jpg,"(array([ 53,  14, 493, 274]), 15)"
430,001758.jpg,"(array([107,   3, 499, 231]), 15)"
431,001759.jpg,"(array([  1, 297, 374, 499]), 15)"
432,001761.jpg,"(array([ 86,  26, 272, 499]), 1)"
433,001765.jpg,"(array([  6,  74, 352, 386]), 14)"
434,001766.jpg,"(array([238,   0, 374, 215]), 13)"
435,001768.jpg,"(array([ 62,   0, 343, 260]), 8)"
436,001777.jpg,"(array([ 98,   4, 333, 496]), 11)"
437,001780.jpg,"(array([ 74, 151, 254, 394]), 14)"
438,001787.jpg,"(array([100, 146, 346, 276]), 3)"
439,001789.jpg,"(array([ 83,   0, 287, 158]), 19)"
440,001800.jpg,"(array([180,   1, 498, 371]), 18)"
441,001806.jpg,"(array([156, 116, 374, 208]), 15)"
442,001809.jpg,"(array([251, 329, 460, 430]), 18)"
443,001810.jpg,"(array([ 50,   0, 374, 235]), 15)"
444,001821.jpg,"(array([124,  91, 247, 361]), 7)"
445,001825.jpg,"(array([  2,   0, 371, 499]), 12)"
446,001828.jpg,"(array([ 32,   1, 444, 288]), 15)"
447,001832.jpg,"(array([  0,   0, 374, 499]), 15)"
448,001834.jpg,"(array([ 38,  45, 303, 455]), 11)"
449,001836.jpg,"(array([ 80,   1, 374, 461]), 18)"
450,001840.jpg,"(array([173, 127, 295, 320]), 8)"
